Semi-clean Transcript,% English,Non-letter %,Non-AlphaNum %
"laa-Ji Bryb < jg I l-O: f stfjhL taw cOaj Cvum ""foe OsLtf teaeqtuJ 5 zpa &x Cuyi hP W wjA4rtis w2 I < U V",100,18.6813186813187,15.3846153846154
e- 3 m pirn }ZT: < 'as STL y Cuaiup yiuzdJL jfti fccLA- 9jrfvu. htc Crzt Sun/fa* zz,100,25.974025974026,23.3766233766234
top qqu UJachdsooih l -fLtuLojr CAjjtLcm A4- IouJUaaJI fofaJjL. on S(axas3 v -tlcUJ) (JhXMixdb /tlobjTuAt) %AaU fa Clujj1 U U %Ayt'XS,100,17.6470588235294,15.1260504201681
"p I rlyAjxJi CUx Uaama .fat, H CwMvvu. PVLtTL rCLA %uJy tf Vl O UAaAtClU UAd m oJc* A m dwhuAvi office cy A* UAsrJyT J) -fop cu par 2- -fo {mask* rv fr-GVOtr -cvnDxj",100,15.9420289855072,15.2173913043478
"-7 ciaviA- to, N. v > 7 -C ItSw ~Tfrlt;i fa",100,37.5,32.5
York Holly Hill Holly Hill City A i k en Gresham Gresham City Aiken Charleston 1.75 2.80 2.80 2.10 1.75 1.75 1.05 2.80 1.31 1.31 2.80 1.05 3.00,100,44.8275862068966,11.2068965517241
"SPECIAL OFFER Good Until Friday July 22 this Summer school students may subscribe to the LIGHTHOUSE AND week for only $3.00. Regular price $3.75- INFORMER Fill out the blank spaces below stating exactly where you would havo it mailed each week, and hand this blank to the Registrar or Director of tho summer school, By paying as much as $100 by Friday, you will reserve the right to purchase the paper one year for the reduced price. I enclose 03.00 for one year's subscription. I encloso 2.00 for half year's subscription. I enclose 1.00 to reserve reduced price. Balance will paid $1.00 be paid John H. HcCray, Pub. Please send paper to:",100,9.96240601503759,5.45112781954887
"Reeves' Barber Shop 1 Street Whiteville, North Car. Rev. James Hinton c/o Lighthouse Informer Newspaper Columbia, South Carolina. Dear Reverend Hinton: Each year our Citizens Committee of Whiteville, N. C. of which I am Chairman present an outstanding speaker at one of our Churches in the hope that we might keep our public awakened to its sense of Civic Duty. This year, I have been asked by our group to contact you to find out if you can accept an invitation to speak to us on a subgiect of your choice. We would like to have you serve on any Sunday afternoon in December which you find convenient at 3.00 P. M. We'd be pleased if you could serve us on the Sunday selected by you and we'd also like to know what your honorarium will be on that day. Thank you in advance, and our heartfelt thanks for the fearless, Christian Leadership you are rendering to our people everywhere. Very Sincerely Yours, Asa Reeves, President Citizens Committee Whiteville, N. C. ASA REEVES",100,3.99002493765586,3.49127182044888
"No. 2461 Columbia, S.C. ,19 Received Of THE LIGHTHOUSE and INFORMER PER",100,19.672131147541,9.83606557377049
"Benedict College Columbia, S. C. Lighthouse Informer Columbia, S. C. Dear Editor, Bill you please release the enclosed news items in your February 7-9 edition, since Miss Horteu.se Love will be presented here at Benedict College on February 11. We and her management will appreciate the best consideration you may give Miss Love as to a picture, space, and write pp. Sincerely yours, J. M. Smith Director of Publicity Benedict College JMS/ko enc. mmt",100,6.10079575596817,5.03978779840849
"Old Mother Goose When she went out to drive Obeyed all the rules And came home ALIVE Mother Goose was no goose! Wise drivers enjoy living enough to obey the simple driving rules that are made for their safety. The tragedy is that too many are willing to take chances just to save a few seconds. Result93 killed3J00 injured every day of the year. You should know the rules of the road; if you don't, learn them. Behind the wheel, remember themrespect them, and the chances are you'll drive free from accidents. Ignore them and you gamble with precious livesincluding your own! Contributed in the public interest by SPONSORS NAME Ad No. 15 Col. x 200 Lines (WOO Lines)",100,4.92700729927007,3.1021897810219
"LITTLE JACK HORNER Ran from the corner, when the light was RED; He didn't get far, when hit by a car SO NOW POOR JACKIE IS DEAD This Jack Horner isn't a first-grader who doesn't know any better. Grade school children have better safety records than adults. Nothis Jack Horner is you. Three out of every four pedestrians killed are breaking a rulejaywalkingcrossing in midblockdisregarding a traffic signal. What a tragic waste of 9,000 lives a year! Next time you cross the street, wait for that green light! Cross only at crosswalks; don't rush out from behind parked cars. Where there are no signals, look both ways before crossing. Spend an extra second and stay alive! Contributed in the public interest by SPONSORS NAME Ad No. 25 Col. x 200 Lines (1000 Lines)",100,6.0126582278481,3.95569620253165
